      Node Label     U.Magnitude            U.U1            U.U2            U.U3
            1364         1.94209    -386.453E-03     240.364E-03        -1.88802
            1365         1.93825    -386.366E-03     290.203E-03        -1.87705
            1366         1.93570    -386.172E-03     340.652E-03        -1.86595
            1367         1.93445    -385.883E-03     390.273E-03        -1.85496
            1368         1.93449    -385.388E-03     440.603E-03        -1.84380
            1369         2.86182    -47.6757E-03         2.71612     900.259E-03
            1370         2.90102    -55.4286E-03         2.75890     895.183E-03
            1371         2.93406    -62.5681E-03         2.79271     897.542E-03
            1372         2.96008    -68.9072E-03         2.82186     891.300E-03
            1373         2.98055    -74.6011E-03         2.84392     888.978E-03
            1374         2.99474    -80.0436E-03         2.85864     888.959E-03
            1375         3.00398    -85.1801E-03         2.86771     890.438E-03
            1376         3.00749    -90.1991E-03         2.87168     888.993E-03
            1377         3.00676    -95.0852E-03         2.87074     889.061E-03
            1378         3.00083    -99.4654E-03         2.86336     892.342E-03
            1379         2.99297    -105.697E-03         2.85964     877.017E-03
            1380         2.97912    -111.753E-03         2.84940     862.303E-03
            1381         2.96099    -117.210E-03         2.83270     854.132E-03
            1382         2.93831    -121.974E-03         2.81339     838.843E-03
            1383         2.91198    -126.101E-03         2.78937     826.528E-03
            1384         2.88166    -129.938E-03         2.76076     815.629E-03
            1385         2.84826    -133.348E-03         2.72882     805.226E-03
            1386         2.81145    -136.490E-03         2.69358     793.872E-03
            1387         2.77221    -139.358E-03         2.65585     782.420E-03
            1388         2.73014    -141.738E-03         2.61438     773.696E-03
            1389         2.68776    -146.109E-03         2.57581     753.586E-03
            1390         2.64167    -150.259E-03         2.53334     733.515E-03
            1391         2.59318    -153.873E-03         2.48692     718.423E-03
            1392         2.54206    -156.894E-03         2.43939     697.747E-03
            1393         2.48925    -159.297E-03         2.38961     678.807E-03
            1394         2.43418    -161.365E-03         2.33731     660.435E-03
            1395         2.37805    -162.783E-03         2.28390     642.214E-03
            1396         2.32018    -164.025E-03         2.22860     624.254E-03
            1397         2.26159    -164.569E-03         2.17228     607.377E-03
            1398         2.20211    -164.935E-03         2.11558     588.567E-03
            1399         2.14235    -164.786E-03         2.05819     571.305E-03
            1400         2.08372    -166.009E-03         2.00271     550.888E-03
            1401         2.02425    -166.649E-03         1.94634     530.618E-03
            1402         1.96436    -166.807E-03         1.88940     510.930E-03
            1403         2.87215    -108.918E-03         2.52585         1.36289
            1404         2.90857    -109.103E-03         2.56767         1.36195
            1405         2.93756    -108.523E-03         2.60253         1.35805
            1406         2.96166    -108.167E-03         2.63122         1.35514
            1407         2.97933    -107.798E-03         2.65285         1.35173
            1408         2.99275    -107.278E-03         2.66936         1.34893
            1409         3.00062    -106.687E-03         2.67849         1.34834
            1410         3.00447    -106.274E-03         2.68249         1.34899
            1411         3.00324    -106.132E-03         2.68068         1.34986
            1412         2.99688    -106.192E-03         2.67522         1.34654
            1413         2.98838    -106.949E-03         2.66954         1.33885
            1414         2.97350    -107.872E-03         2.65856         1.32744
            1415         2.95345    -108.201E-03         2.64252         1.31464
            1416         2.93011    -108.587E-03         2.62293         1.30155
            1417         2.90251    -108.908E-03         2.59882         1.28797
            1418         2.87217    -108.980E-03         2.57149         1.27472
            1419         2.83842    -108.934E-03         2.53953         1.26315
            1420         2.80227    -108.949E-03         2.50443         1.25246
            1421         2.76328    -108.999E-03         2.46593         1.24218
            1422         2.72161    -109.147E-03         2.42545         1.22981
            1423         2.67935    -110.140E-03         2.38577         1.21445
            1424         2.63323    -111.257E-03         2.34283         1.19694
            1425         2.58387    -111.921E-03         2.29641         1.17915
            1426         2.53291    -112.564E-03         2.24886         1.15999
            1427         2.47934    -113.109E-03         2.19883         1.13995
            1428         2.42471    -113.311E-03         2.14758         1.11995
            1429         2.36830    -113.478E-03         2.09427         1.10001
            1430         2.31135    -113.207E-03         2.03961         1.08144
            1431         2.25322    -113.166E-03         1.98292         1.06406
            1432         2.19487    -112.735E-03         1.92603         1.04650
            1433         2.13612    -112.462E-03         1.86873         1.02869
            1434         2.07799    -112.869E-03         1.81315         1.00885
            1435         2.01901    -113.149E-03         1.75670     988.732E-03
            1436         1.95965    -112.805E-03         1.69978     968.635E-03
            1437         2.83764    -164.734E-03         2.21725         1.76321
            1438         2.86840    -155.975E-03         2.24819         1.77455
            1439         2.89468    -149.243E-03         2.28136         1.77547
            1440         2.91440    -143.044E-03         2.30472         1.77806
            1441         2.92995    -137.509E-03         2.32588         1.77651
            1442         2.94064    -132.414E-03         2.34383         1.77096
            1443         2.94806    -127.548E-03         2.35959         1.76271
            1444         2.95087    -122.362E-03         2.36755         1.75708
            1445         2.95067    -117.201E-03         2.37428         1.74800
            1446         2.94507    -112.577E-03         2.37594         1.73657
            1447         2.93500    -107.820E-03         2.36298         1.73750
            1448         2.91835    -102.597E-03         2.34505         1.73407
            1449         2.89860    -98.7896E-03         2.32817         1.72387
            1450         2.87435    -95.2941E-03         2.30544         1.71399
            1451         2.84726    -92.2335E-03         2.28113         1.70141
            1452         2.81707    -89.5163E-03         2.25482         1.68631
            1453         2.78487    -86.9623E-03         2.22718         1.66961
