   Element Label             Int         S.Mises         S.Mises           S.S12           S.S12
            2407               1     26.3959E-03     24.6632E-03     13.3821E-03     13.2212E-03
            2408               1     19.3298E-03     18.1075E-03     10.2149E-03     10.1697E-03
            2409               1     16.3385E-03     15.9245E-03     9.38491E-03     8.62150E-03
            2410               1     23.7919E-03     30.8798E-03     4.15857E-03     2.14389E-03
            2411               1     40.7931E-03     41.2817E-03     22.6892E-03     23.3062E-03
            2412               1     39.9876E-03     39.2165E-03     21.7765E-03     21.7022E-03
            2413               1     38.6500E-03     38.1829E-03     20.4520E-03     20.7428E-03
            2414               1     38.3126E-03     37.3107E-03     20.1511E-03     20.0755E-03
            2415               1     37.5660E-03     36.7213E-03     19.4986E-03     19.6029E-03
            2416               1     37.2918E-03     36.3008E-03     19.3448E-03     19.3277E-03
            2417               1     37.0101E-03     36.0369E-03     19.0678E-03     19.0967E-03
            2418               1     36.7093E-03     35.7114E-03     18.8994E-03     18.9029E-03
            2419               1     36.6741E-03     35.6519E-03     18.7814E-03     18.7885E-03
            2420               1     36.2156E-03     35.2010E-03     18.5058E-03     18.5168E-03
            2421               1     36.3070E-03     35.2405E-03     18.4418E-03     18.4396E-03
            2422               1     35.4308E-03     34.4151E-03     17.9156E-03     17.9441E-03
            2423               1     35.4774E-03     34.3185E-03     17.8092E-03     17.7772E-03
            2424               1     33.5759E-03     32.5965E-03     16.7343E-03     16.8009E-03
            2425               1     32.9311E-03     31.5856E-03     16.3607E-03     16.2229E-03
            2426               1     28.6854E-03     27.7245E-03     14.3435E-03     14.3568E-03
            2427               1     25.4412E-03     23.8349E-03     13.1297E-03     12.6436E-03
            2428               1     17.6107E-03     16.4259E-03     10.1520E-03     9.23553E-03
            2429               1     14.2590E-03     10.8027E-03    -1.12773E-03    -1.16538E-03
            2430               1     40.1143E-03     39.9286E-03     22.3268E-03     22.2587E-03
            2431               1     38.3557E-03     38.3181E-03     20.5148E-03     20.7685E-03
            2432               1     37.4121E-03     36.8798E-03     19.7852E-03     19.6707E-03
            2433               1     36.7714E-03     36.4075E-03     19.0797E-03     19.2377E-03
            2434               1     36.5984E-03     36.0771E-03     19.0503E-03     19.0221E-03
            2435               1     36.5110E-03     36.0022E-03     18.8547E-03     18.9073E-03
            2436               1     36.4044E-03     35.8792E-03     18.8568E-03     18.8601E-03
            2437               1     36.5221E-03     35.9683E-03     18.8196E-03     18.8333E-03
            2438               1     36.3550E-03     35.8195E-03     18.7589E-03     18.7695E-03
            2439               1     36.6219E-03     36.0471E-03     18.7907E-03     18.7941E-03
            2440               1     36.3094E-03     35.7765E-03     18.6366E-03     18.6541E-03
            2441               1     36.7519E-03     36.1289E-03     18.7214E-03     18.7099E-03
            2442               1     36.0000E-03     35.5054E-03     18.3326E-03     18.3721E-03
            2443               1     36.3981E-03     35.6545E-03     18.3465E-03     18.2831E-03
            2444               1     34.1630E-03     33.7674E-03     17.2216E-03     17.2953E-03
            2445               1     32.6325E-03     31.8630E-03     16.3358E-03     16.1982E-03
            2446               1     26.3627E-03     26.0421E-03     13.6489E-03     13.5504E-03
            2447               1     13.7568E-03     14.9938E-03     7.35558E-03     7.85052E-03
            2448               1     2.83989E-03     1.56410E-03    -1.41020E-03    -413.563E-06
            2449               1     41.6761E-03     41.1097E-03     22.8522E-03     22.4039E-03
            2450               1     37.5251E-03     37.3296E-03     20.0549E-03     19.8449E-03
            2451               1     36.1550E-03     36.0532E-03     18.8707E-03     18.9141E-03
            2452               1     35.5344E-03     35.5661E-03     18.6053E-03     18.5921E-03
            2453               1     35.6734E-03     35.5685E-03     18.4924E-03     18.5233E-03
            2454               1     35.6486E-03     35.6337E-03     18.5815E-03     18.5958E-03
            2455               1     35.9789E-03     35.8725E-03     18.6556E-03     18.6633E-03
            2456               1     36.0054E-03     35.9511E-03     18.7380E-03     18.7518E-03
            2457               1     36.3681E-03     36.2674E-03     18.8371E-03     18.8406E-03
            2458               1     36.3711E-03     36.3028E-03     18.8983E-03     18.9090E-03
            2459               1     36.8625E-03     36.7538E-03     19.0400E-03     19.0427E-03
            2460               1     36.7716E-03     36.7134E-03     19.0729E-03     19.0836E-03
            2461               1     37.4353E-03     37.2828E-03     19.2419E-03     19.2338E-03
            2462               1     36.7492E-03     36.7448E-03     18.9883E-03     19.0112E-03
            2463               1     36.8703E-03     36.7008E-03     18.7295E-03     18.7220E-03
            2464               1     33.4414E-03     33.6699E-03     16.9274E-03     17.0558E-03
            2465               1     27.8567E-03     28.7374E-03     13.5352E-03     13.9461E-03
            2466               1     18.6091E-03     19.2442E-03     7.30790E-03     7.99447E-03
            2467               1     9.82054E-03     11.0749E-03    -1.46705E-03    -893.049E-06
            2468               1     42.0233E-03     41.3087E-03     22.3542E-03     21.7596E-03
            2469               1     37.1337E-03     37.0799E-03     19.5108E-03     19.3014E-03
            2470               1     35.0890E-03     35.6567E-03     18.5148E-03     18.5300E-03
            2471               1     35.0627E-03     35.2390E-03     18.3200E-03     18.2437E-03
            2472               1     34.7627E-03     35.2931E-03     18.2711E-03     18.3152E-03
            2473               1     35.2893E-03     35.5785E-03     18.4451E-03     18.4151E-03
            2474               1     35.3608E-03     35.7988E-03     18.5588E-03     18.5833E-03
            2475               1     35.8166E-03     36.1615E-03     18.7180E-03     18.7097E-03
            2476               1     35.9591E-03     36.3550E-03     18.8638E-03     18.8755E-03
            2477               1     36.3894E-03     36.7562E-03     19.0032E-03     19.0068E-03
            2478               1     36.5784E-03     36.9556E-03     19.2041E-03     19.2045E-03
            2479               1     37.0965E-03     37.4659E-03     19.3521E-03     19.3662E-03
            2480               1     37.2190E-03     37.5896E-03     19.5681E-03     19.5529E-03
            2481               1     37.7013E-03     38.0872E-03     19.5627E-03     19.6018E-03
            2482               1     36.8747E-03     37.3167E-03     19.2238E-03     19.2266E-03
            2483               1     36.0493E-03     36.6886E-03     18.0242E-03     18.2015E-03
            2484               1     30.7025E-03     31.6716E-03     13.9665E-03     14.4801E-03
