   Element Label             Int         S.Mises         S.Mises           S.S12           S.S12
             975               1     61.1161E-03     61.1366E-03    -35.0824E-03    -35.1508E-03
             976               1     60.7933E-03     60.7233E-03    -35.0969E-03    -35.0458E-03
             977               1     60.9093E-03     61.2187E-03    -34.9277E-03    -35.0370E-03
             978               1     62.4297E-03     62.5756E-03    -35.1428E-03    -35.0749E-03
             979               1     64.3157E-03     64.9075E-03    -35.1466E-03    -35.3230E-03
             980               1     67.3063E-03     67.6885E-03    -35.4832E-03    -35.3804E-03
             981               1     70.8360E-03     71.5505E-03    -35.5470E-03    -35.7837E-03
             982               1     74.4462E-03     75.1961E-03    -35.5370E-03    -35.4547E-03
             983               1     79.6622E-03     79.8945E-03    -35.3223E-03    -35.3983E-03
             984               1     82.4205E-03     83.7458E-03    -32.9764E-03    -33.5318E-03
             985               1     93.7005E-03     93.2455E-03    -10.4807E-03    -9.95477E-03
             986               1     90.8407E-03     89.5028E-03    -21.1443E-03    -21.1157E-03
             987               1     89.3654E-03     87.7368E-03    -32.2903E-03    -32.0386E-03
             988               1     77.9604E-03     76.8107E-03    -33.7077E-03    -33.3398E-03
             989               1     74.0948E-03     73.1668E-03    -34.5284E-03    -34.4752E-03
             990               1     68.8937E-03     68.0424E-03    -34.8001E-03    -34.6018E-03
             991               1     65.2493E-03     64.7387E-03    -34.3244E-03    -34.3419E-03
             992               1     62.4178E-03     61.9058E-03    -34.3069E-03    -34.2186E-03
             993               1     59.9095E-03     59.7353E-03    -33.7772E-03    -33.8295E-03
             994               1     58.8522E-03     58.6571E-03    -33.8032E-03    -33.7566E-03
             995               1     57.9837E-03     58.1579E-03    -33.4761E-03    -33.5646E-03
             996               1     58.7577E-03     58.8476E-03    -33.6850E-03    -33.6379E-03
             997               1     59.7021E-03     60.2497E-03    -33.5827E-03    -33.7380E-03
             998               1     62.2296E-03     62.5444E-03    -34.0302E-03    -33.9387E-03
             999               1     64.8805E-03     65.7631E-03    -34.0830E-03    -34.3483E-03
            1000               1     68.8324E-03     69.2870E-03    -34.7369E-03    -34.5161E-03
            1001               1     73.2803E-03     74.2200E-03    -34.7955E-03    -35.1461E-03
            1002               1     78.0947E-03     78.6555E-03    -35.2202E-03    -34.7823E-03
            1003               1     85.8508E-03     85.7204E-03    -35.1045E-03    -35.0640E-03
            1004               1     114.313E-03     111.939E-03    -10.6927E-03    -10.8447E-03
            1005               1     109.561E-03     107.772E-03    -31.8949E-03    -31.5564E-03
            1006               1     86.1521E-03     84.8239E-03    -33.5195E-03    -32.9528E-03
            1007               1     78.0219E-03     76.9186E-03    -32.7034E-03    -32.6700E-03
            1008               1     70.9468E-03     69.8262E-03    -33.4539E-03    -33.1736E-03
            1009               1     65.5722E-03     64.7951E-03    -32.4669E-03    -32.4776E-03
            1010               1     62.1827E-03     61.4146E-03    -32.7533E-03    -32.6384E-03
            1011               1     58.6833E-03     58.2441E-03    -32.0297E-03    -32.0623E-03
            1012               1     57.0447E-03     56.6556E-03    -32.1693E-03    -32.1227E-03
            1013               1     55.2511E-03     55.1964E-03    -31.7061E-03    -31.7607E-03
            1014               1     55.2646E-03     55.2480E-03    -31.9061E-03    -31.8770E-03
            1015               1     55.2833E-03     55.6482E-03    -31.6869E-03    -31.7823E-03
            1016               1     57.0447E-03     57.3442E-03    -32.0707E-03    -32.0244E-03
            1017               1     58.8030E-03     59.5783E-03    -32.0413E-03    -32.2199E-03
            1018               1     62.2350E-03     62.7167E-03    -32.7056E-03    -32.5740E-03
            1019               1     65.5667E-03     66.6783E-03    -32.7480E-03    -33.0660E-03
            1020               1     70.6414E-03     71.0871E-03    -33.8323E-03    -33.4156E-03
            1021               1     76.0598E-03     77.2524E-03    -33.7625E-03    -34.2027E-03
            1022               1     83.1318E-03     83.2533E-03    -35.3786E-03    -34.2175E-03
            1023               1     146.173E-03     146.525E-03    -27.7108E-03    -27.5493E-03
            1024               1     101.673E-03     100.788E-03    -35.3474E-03    -34.6456E-03
            1025               1     83.1355E-03     82.1966E-03    -29.4679E-03    -29.5815E-03
            1026               1     74.4162E-03     73.2304E-03    -31.4865E-03    -31.2288E-03
            1027               1     66.0916E-03     65.0740E-03    -29.7009E-03    -29.7437E-03
            1028               1     62.2096E-03     61.2060E-03    -30.5816E-03    -30.4871E-03
            1029               1     57.4894E-03     56.7215E-03    -29.7160E-03    -29.7375E-03
            1030               1     55.3784E-03     54.7383E-03    -30.1114E-03    -30.0777E-03
            1031               1     52.6849E-03     52.3159E-03    -29.5755E-03    -29.5962E-03
            1032               1     52.0005E-03     51.7972E-03    -29.8262E-03    -29.8117E-03
            1033               1     51.1389E-03     51.2304E-03    -29.5248E-03    -29.5549E-03
            1034               1     52.0615E-03     52.2929E-03    -29.8305E-03    -29.8165E-03
            1035               1     53.0144E-03     53.5420E-03    -29.7339E-03    -29.7898E-03
            1036               1     55.5928E-03     56.1615E-03    -30.2126E-03    -30.1774E-03
            1037               1     58.1481E-03     59.0110E-03    -30.2431E-03    -30.3565E-03
            1038               1     62.3547E-03     63.0867E-03    -31.0233E-03    -30.8992E-03
            1039               1     66.3536E-03     67.4580E-03    -30.9995E-03    -31.2292E-03
            1040               1     72.6968E-03     73.4426E-03    -32.4794E-03    -32.0292E-03
            1041               1     78.8107E-03     80.3380E-03    -31.9722E-03    -32.3910E-03
            1042               1     64.3576E-03     74.2564E-03    -4.97587E-03    -8.30942E-03
            1043               1     68.6038E-03     72.9051E-03    -13.1394E-03    -14.3881E-03
            1044               1     75.3522E-03     77.1465E-03    -22.1578E-03    -22.4162E-03
            1045               1     76.3496E-03     77.5967E-03    -26.8892E-03    -27.2439E-03
            1046               1     78.7044E-03     79.1462E-03    -32.6915E-03    -32.7366E-03
            1047               1     77.6688E-03     78.0571E-03    -35.7398E-03    -35.8594E-03
            1048               1     78.6107E-03     78.7150E-03    -39.6221E-03    -39.6269E-03
            1049               1     77.1134E-03     77.2254E-03    -41.3146E-03    -41.3481E-03
            1050               1     77.9414E-03     77.9550E-03    -43.6700E-03    -43.6603E-03
            1051               1     77.0897E-03     77.1025E-03    -44.2461E-03    -44.2450E-03
            1052               1     78.5349E-03     78.4839E-03    -45.3237E-03    -45.2969E-03
            1053               1     78.8541E-03     78.7983E-03    -44.9083E-03    -44.8969E-03
            1054               1     81.1859E-03     80.9888E-03    -44.8558E-03    -44.7927E-03
            1055               1     82.5774E-03     82.4137E-03    -43.4230E-03    -43.4214E-03
            1056               1     85.5932E-03     85.0859E-03    -42.2576E-03    -42.1220E-03
            1057               1     87.4580E-03     87.1012E-03    -39.6292E-03    -39.6681E-03
            1058               1     90.6018E-03     89.5608E-03    -37.2517E-03    -36.9948E-03
            1059               1     91.9252E-03     91.2944E-03    -33.0610E-03    -33.2103E-03
            1060               1     94.4381E-03     92.7933E-03    -29.2990E-03    -28.9218E-03
            1061               1     81.9367E-03     75.7373E-03    -13.9981E-03    -14.8808E-03
            1062               1     85.6475E-03     86.9969E-03    -16.9209E-03    -18.7865E-03
            1063               1     83.7446E-03     85.3315E-03    -22.0014E-03    -23.1878E-03
            1064               1     84.6210E-03     85.2178E-03    -27.7864E-03    -28.1428E-03
            1065               1     81.5353E-03     82.3017E-03    -30.9329E-03    -31.4041E-03
            1066               1     80.5945E-03     80.7246E-03    -35.1511E-03    -35.2334E-03
            1067               1     77.0252E-03     77.2840E-03    -37.0397E-03    -37.2047E-03
            1068               1     76.0710E-03     76.0489E-03    -39.7668E-03    -39.7732E-03
            1069               1     73.4786E-03     73.5105E-03    -40.6405E-03    -40.6710E-03
            1070               1     73.6426E-03     73.5721E-03    -42.1219E-03    -42.0871E-03
            1071               1     73.0128E-03     72.9721E-03    -42.1355E-03    -42.1112E-03
            1072               1     74.9253E-03     74.7652E-03    -42.5962E-03    -42.5007E-03
            1073               1     76.3905E-03     76.3596E-03    -41.7651E-03    -41.7350E-03
            1074               1     80.0441E-03     79.6694E-03    -41.3194E-03    -41.1070E-03
            1075               1     82.9842E-03     83.0255E-03    -39.5107E-03    -39.5302E-03
