      Node Label     U.Magnitude            U.U1            U.U2            U.U3
            2381         3.11764     52.1369E-03        -3.09915     334.960E-03
            2382         2.69000     136.052E-03        -2.65384     417.989E-03
            2383         2.27705     221.748E-03        -2.21113     496.678E-03
            2384         1.88146     306.051E-03        -1.76515     574.861E-03
            2385         9.58480        -1.10018        -9.47768    -911.919E-03
            2386         9.09273    -999.552E-03        -9.00316    -788.571E-03
            2387         8.61879    -923.621E-03        -8.54168    -685.614E-03
            2388         8.15376    -841.830E-03        -8.08924    -582.551E-03
            2389         7.69200    -766.389E-03        -7.63834    -484.966E-03
            2390         7.23447    -688.459E-03        -7.19117    -388.137E-03
            2391         6.77766    -612.525E-03        -6.74354    -293.352E-03
            2392         6.32345    -535.383E-03        -6.29759    -199.631E-03
            2393         5.86931    -459.109E-03        -5.85035    -106.832E-03
            2394         5.41791    -382.128E-03        -5.40440    -15.1966E-03
            2395         4.96683    -305.709E-03        -4.95683     75.8439E-03
            2396         4.51991    -228.804E-03        -4.51108     165.510E-03
            2397         4.07419    -152.426E-03        -4.06337     254.643E-03
            2398         3.63561    -75.5724E-03        -3.61871     341.879E-03
            2399         3.20033     563.737E-06        -3.17149     428.608E-03
            2400         2.77746     77.6466E-03        -2.72867     512.461E-03
            2401         2.36306     153.337E-03        -2.28149     596.126E-03
            2402         1.97108     232.159E-03        -1.83708     675.558E-03
            2403         9.58008        -1.01996        -9.49307    -787.008E-03
            2404         9.11058    -953.350E-03        -9.03453    -686.292E-03
            2405         8.65102    -877.959E-03        -8.58628    -587.365E-03
            2406         8.19148    -810.048E-03        -8.13648    -491.947E-03
            2407         7.73566    -739.570E-03        -7.68997    -397.146E-03
            2408         7.27993    -671.047E-03        -7.24258    -303.510E-03
            2409         6.82626    -601.549E-03        -6.79645    -210.449E-03
            2410         6.37291    -532.706E-03        -6.34951    -117.932E-03
            2411         5.92156    -463.377E-03        -5.90334    -26.0530E-03
            2412         5.47087    -394.391E-03        -5.45625     65.5020E-03
            2413         5.02301    -325.105E-03        -5.01003     156.351E-03
            2414         4.57650    -256.102E-03        -4.56265     246.948E-03
            2415         4.13463    -186.870E-03        -4.11667     336.662E-03
            2416         3.69559    -117.978E-03        -3.66903     426.171E-03
            2417         3.26490    -48.7624E-03        -3.22375     514.412E-03
            2418         2.84047     19.8340E-03        -2.77574     602.593E-03
            2419         2.43298     89.4265E-03        -2.33174     688.748E-03
            2420         2.04074     157.448E-03        -1.88106     775.528E-03
            2421         19.4637        -1.19478         16.2368        -10.6665
            2422         19.9356        -1.19470         16.6919        -10.8343
            2423         16.8344         2.61738         15.2718        -6.58156
            2424         16.2832         2.61601         14.7508        -6.38047
            2425         15.7357         2.61044         14.2348        -6.17805
            2426         15.1896         2.60316         13.7204        -5.97496
            2427         14.6441         2.59225         13.2069        -5.77145
            2428         14.1038         2.58024         12.6988        -5.56761
            2429         13.5578         2.56302         12.1847        -5.36439
            2430         13.0289         2.54975         11.6863        -5.16520
            2431         12.5108         2.53155         11.1959        -4.97642
            2432         11.9856         2.51138         10.6980        -4.78549
            2433         11.4630         2.48853         10.2037        -4.59272
            2434         10.9462         2.46289         9.71635        -4.39853
            2435         10.4333         2.43480         9.23345        -4.20338
            2436         9.92874         2.40496         8.75976        -4.00781
            2437         9.42692         2.37135         8.28933        -3.81191
            2438         8.93750         2.33789         7.83226        -3.61508
            2439         8.44154         2.29804         7.36826        -3.41869
            2440         7.96830         2.26562         6.92406        -3.22772
            2441         7.51823         2.22858         6.49642        -3.05838
            2442         7.06575         2.18584         6.06652        -2.88863
            2443         6.61621         2.14231         5.63972        -2.71630
            2444         6.17639         2.09444         5.22459        -2.54260
            2445         5.74639         2.04601         4.81986        -2.36723
            2446         5.32549         1.99357         4.42505        -2.19212
            2447         4.91834         1.94116         4.04429        -2.01636
            2448         4.51797         1.88363         3.67100        -1.84060
