      Node Label     U.Magnitude            U.U1            U.U2            U.U3
            1998         7.80077    -114.399E-03         6.86807        -3.69710
            1999         7.76074     98.9423E-03         6.81747        -3.70693
            2000         7.72724     309.677E-03         6.76694        -3.71789
            2001         7.69972     522.910E-03         6.71549        -3.73021
            2002         7.67900     733.998E-03         6.66442        -3.74350
            2003         7.66499     947.773E-03         6.61274        -3.75839
            2004         7.65841         1.15975         6.56218        -3.77413
            2005         7.66092         1.37524         6.51332        -3.79144
            2006         7.67185         1.58981         6.46664        -3.80950
            2007         8.00262        -2.03431         6.90498        -3.49640
            2008         7.91254        -1.80166         6.87049        -3.48693
            2009         7.83265        -1.58521         6.83292        -3.48551
            2010         7.75413        -1.36522         6.79241        -3.48223
            2011         7.68350        -1.15657         6.74955        -3.48456
            2012         7.61508    -943.447E-03         6.70354        -3.48741
            2013         7.55349    -736.876E-03         6.65673        -3.49287
            2014         7.49586    -526.617E-03         6.60799        -3.49930
            2015         7.44477    -320.403E-03         6.55910        -3.50716
            2016         7.39884    -111.291E-03         6.50905        -3.51606
            2017         7.35950     95.0261E-03         6.45919        -3.52591
            2018         7.32584     303.768E-03         6.40826        -3.53693
            2019         7.29909     510.299E-03         6.35791        -3.54871
            2020         7.27825     719.210E-03         6.30623        -3.56190
            2021         7.26509     926.158E-03         6.25606        -3.57568
            2022         7.25873         1.13605         6.20500        -3.59117
            2023         7.26134         1.34425         6.15707        -3.60702
            2024         7.27501         1.55693         6.11266        -3.62451
            2025         7.61489        -1.98402         6.56639        -3.30647
