   Element Label             Int         S.Mises         S.Mises           S.S12           S.S12
            2531               1     13.4786E-03     13.7816E-03    -7.59216E-03    -7.60034E-03
            2532               1     13.4551E-03     13.6912E-03    -7.64726E-03    -7.64188E-03
            2533               1     13.2414E-03     13.4432E-03    -7.57464E-03    -7.57663E-03
            2534               1     13.2552E-03     13.4000E-03    -7.62051E-03    -7.61722E-03
            2535               1     13.0624E-03     13.1640E-03    -7.53304E-03    -7.53347E-03
            2536               1     13.1307E-03     13.1753E-03    -7.58095E-03    -7.57755E-03
            2537               1     12.8899E-03     12.8821E-03    -7.43278E-03    -7.43219E-03
            2538               1     12.9962E-03     12.9180E-03    -7.46500E-03    -7.45698E-03
            2539               1     12.6147E-03     12.4671E-03    -7.16518E-03    -7.16616E-03
            2540               1     12.8752E-03     12.6104E-03    -7.18272E-03    -7.16283E-03
            2541               1     12.5430E-03     12.1736E-03    -6.57162E-03    -6.60265E-03
            2542               1     14.1475E-03     13.5829E-03    -6.87597E-03    -6.87712E-03
            2543               1     18.3679E-03     17.3470E-03    -5.06637E-03    -5.42487E-03
            2544               1     19.9908E-03     19.0875E-03    -4.50353E-03    -4.44635E-03
            2545               1     20.5964E-03     19.8694E-03    -5.74906E-03    -5.67486E-03
            2546               1     20.6669E-03     20.1065E-03    -6.68349E-03    -6.65306E-03
            2547               1     20.5207E-03     20.0627E-03    -7.52165E-03    -7.47957E-03
            2548               1     20.0779E-03     19.7177E-03    -8.09019E-03    -8.07161E-03
            2549               1     19.6152E-03     19.3246E-03    -8.61250E-03    -8.59210E-03
            2550               1     18.9487E-03     18.7103E-03    -8.90156E-03    -8.88714E-03
            2551               1     18.3860E-03     18.2051E-03    -9.18416E-03    -9.17493E-03
            2552               1     17.6600E-03     17.5100E-03    -9.25365E-03    -9.24220E-03
            2553               1     17.1257E-03     17.0247E-03    -9.34703E-03    -9.34269E-03
            2554               1     16.4062E-03     16.3302E-03    -9.21393E-03    -9.20593E-03
            2555               1     15.9421E-03     15.9092E-03    -9.12749E-03    -9.12763E-03
            2556               1     15.2034E-03     15.1981E-03    -8.77132E-03    -8.77022E-03
            2557               1     14.7288E-03     14.7757E-03    -8.47271E-03    -8.48634E-03
            2558               1     13.8404E-03     13.9336E-03    -7.85587E-03    -7.87377E-03
            2559               1     13.0948E-03     13.3159E-03    -7.28489E-03    -7.34898E-03
            2560               1     11.6891E-03     12.0623E-03    -6.35293E-03    -6.44571E-03
            2561               1     10.0831E-03     10.9560E-03    -5.43468E-03    -5.72632E-03
            2562               1     6.20518E-03     8.35931E-03    -3.50383E-03    -4.47937E-03
            2563               1     21.7431E-03     21.4285E-03    -4.90290E-03    -4.75235E-03
            2564               1     21.9152E-03     21.5979E-03    -5.88740E-03    -5.80997E-03
            2565               1     21.6762E-03     21.3107E-03    -6.76298E-03    -6.64312E-03
            2566               1     21.0424E-03     20.7765E-03    -7.35372E-03    -7.29799E-03
            2567               1     20.3556E-03     20.0830E-03    -7.91515E-03    -7.84869E-03
            2568               1     19.4602E-03     19.2551E-03    -8.24428E-03    -8.19996E-03
            2569               1     18.6636E-03     18.4906E-03    -8.56576E-03    -8.53429E-03
            2570               1     17.7677E-03     17.6164E-03    -8.70549E-03    -8.66994E-03
            2571               1     17.0462E-03     16.9463E-03    -8.85476E-03    -8.83984E-03
            2572               1     16.2669E-03     16.1681E-03    -8.83316E-03    -8.80648E-03
            2573               1     15.7321E-03     15.6884E-03    -8.84173E-03    -8.83666E-03
            2574               1     15.0967E-03     15.0563E-03    -8.64769E-03    -8.63369E-03
            2575               1     14.7642E-03     14.7877E-03    -8.50262E-03    -8.51690E-03
            2576               1     14.2090E-03     14.2569E-03    -8.09806E-03    -8.11405E-03
            2577               1     13.9068E-03     14.0690E-03    -7.74298E-03    -7.81777E-03
            2578               1     13.2208E-03     13.4556E-03    -7.09018E-03    -7.19693E-03
            2579               1     12.4637E-03     12.9572E-03    -6.42712E-03    -6.68592E-03
            2580               1     10.9057E-03     11.7267E-03    -5.41003E-03    -5.94269E-03
            2581               1     8.61948E-03     8.07734E-03    -4.00909E-03    -4.28051E-03
            2582               1     23.1464E-03     23.3915E-03    -5.18655E-03    -5.25178E-03
            2583               1     23.1427E-03     23.1238E-03    -6.23750E-03    -6.11168E-03
            2584               1     22.5323E-03     22.5476E-03    -6.88808E-03    -6.85410E-03
            2585               1     21.7318E-03     21.5913E-03    -7.49506E-03    -7.39613E-03
            2586               1     20.6089E-03     20.5498E-03    -7.81921E-03    -7.76508E-03
            2587               1     19.5817E-03     19.4735E-03    -8.14713E-03    -8.09477E-03
            2588               1     18.4386E-03     18.3565E-03    -8.30098E-03    -8.24885E-03
            2589               1     17.4692E-03     17.4083E-03    -8.46323E-03    -8.43755E-03
            2590               1     16.5170E-03     16.4410E-03    -8.50290E-03    -8.46085E-03
            2591               1     15.7916E-03     15.7618E-03    -8.56191E-03    -8.54944E-03
            2592               1     15.1134E-03     15.0596E-03    -8.48775E-03    -8.45895E-03
            2593               1     14.7423E-03     14.7420E-03    -8.45247E-03    -8.45462E-03
            2594               1     14.3173E-03     14.3096E-03    -8.21989E-03    -8.21672E-03
            2595               1     14.2403E-03     14.2968E-03    -8.04412E-03    -8.08192E-03
            2596               1     13.8886E-03     13.9697E-03    -7.57378E-03    -7.63540E-03
            2597               1     13.6939E-03     13.8329E-03    -7.14427E-03    -7.25923E-03
            2598               1     12.9315E-03     13.1247E-03    -6.32523E-03    -6.55515E-03
            2599               1     11.7658E-03     11.2562E-03    -5.41487E-03    -5.42916E-03
            2600               1     9.00725E-03     8.61963E-03    -3.54755E-03    -3.29646E-03
            2601               1     24.3967E-03     24.7906E-03    -5.46645E-03    -5.47797E-03
            2602               1     24.0998E-03     24.4876E-03    -6.43847E-03    -6.52455E-03
            2603               1     23.3577E-03     23.4581E-03    -7.22180E-03    -7.14327E-03
            2604               1     22.1233E-03     22.3190E-03    -7.57637E-03    -7.55273E-03
            2605               1     20.9565E-03     20.9839E-03    -7.91788E-03    -7.86575E-03
            2606               1     19.5649E-03     19.6310E-03    -8.05088E-03    -7.99574E-03
            2607               1     18.3570E-03     18.3880E-03    -8.18809E-03    -8.16105E-03
            2608               1     17.1671E-03     17.1725E-03    -8.23731E-03    -8.18584E-03
            2609               1     16.1805E-03     16.2085E-03    -8.29475E-03    -8.27955E-03
            2610               1     15.3384E-03     15.3160E-03    -8.28734E-03    -8.24681E-03
            2611               1     14.7645E-03     14.7785E-03    -8.30232E-03    -8.29524E-03
            2612               1     14.3141E-03     14.2820E-03    -8.20648E-03    -8.18214E-03
            2613               1     14.2272E-03     14.2270E-03    -8.15559E-03    -8.16305E-03
            2614               1     14.0212E-03     14.0005E-03    -7.86476E-03    -7.87621E-03
            2615               1     14.1695E-03     14.1327E-03    -7.63587E-03    -7.66506E-03
            2616               1     13.7863E-03     13.7449E-03    -6.96321E-03    -7.04170E-03
            2617               1     13.3973E-03     13.0158E-03    -6.30338E-03    -6.27008E-03
            2618               1     11.9863E-03     11.6136E-03    -4.88505E-03    -4.80086E-03
            2619               1     10.6206E-03     9.96617E-03    -3.10209E-03    -3.14585E-03
            2620               1     25.8212E-03     26.3312E-03    -5.62302E-03    -5.85924E-03
            2621               1     25.0415E-03     25.3564E-03    -6.86132E-03    -6.83525E-03
