*Node		x		y		z
   1962,   2038.70837,  -48.7136688,  -263.684204
   1963,   2038.70837,  -53.5850372,  -239.802628
   1964,   2038.70837,  -58.4564018,  -215.921051
   1965,   2038.70837,  -63.3277702,  -192.039474
   1966,   2038.70837,  -68.1991348,  -168.157898
   1967,   2038.70837,  -73.0705032,  -144.276321
   1968,   2038.70837,  -77.9418716,  -120.394737
   1969,   2038.70837,  -82.8132324,  -96.5131607
   1970,   2038.70837,  -87.6846008,  -72.6315765
   1971,   2013.60413,  -4.87136936,  -478.618408
   1972,   2013.60413,    -9.742733,  -454.736847
   1973,   2013.60413,  -14.6141024,  -430.855255
   1974,   2013.60413,   -19.485466,  -406.973694
   1975,   2013.60413,  -24.3568344,  -383.092102
   1976,   2013.60413,   -29.228199,  -359.210541
   1977,   2013.60413,  -34.0995674,  -335.328949
   1978,   2013.60413,  -38.9709358,  -311.447357
   1979,   2013.60413,  -43.8423004,  -287.565796
   1980,   2013.60413,  -48.7136688,  -263.684204
   1981,   2013.60413,  -53.5850372,  -239.802628
   1982,   2013.60413,  -58.4564018,  -215.921051
   1983,   2013.60413,  -63.3277702,  -192.039474
   1984,   2013.60413,  -68.1991348,  -168.157898
   1985,   2013.60413,  -73.0705032,  -144.276321
   1986,   2013.60413,  -77.9418716,  -120.394737
   1987,   2013.60413,  -82.8132324,  -96.5131607
   1988,   2013.60413,  -87.6846008,  -72.6315765
   1989,       1988.5,  -4.87136936,  -478.618408
   1990,       1988.5,    -9.742733,  -454.736847
   1991,       1988.5,  -14.6141024,  -430.855255
   1992,       1988.5,   -19.485466,  -406.973694
   1993,       1988.5,  -24.3568344,  -383.092102
   1994,       1988.5,   -29.228199,  -359.210541
   1995,       1988.5,  -34.0995674,  -335.328949
   1996,       1988.5,  -38.9709358,  -311.447357
   1997,       1988.5,  -43.8423004,  -287.565796
   1998,       1988.5,  -48.7136688,  -263.684204
   1999,       1988.5,  -53.5850372,  -239.802628
   2000,       1988.5,  -58.4564018,  -215.921051
   2001,       1988.5,  -63.3277702,  -192.039474
   2002,       1988.5,  -68.1991348,  -168.157898
   2003,       1988.5,  -73.0705032,  -144.276321
   2004,       1988.5,  -77.9418716,  -120.394737
   2005,       1988.5,  -82.8132324,  -96.5131607
   2006,       1988.5,  -87.6846008,  -72.6315765
   2007,   1963.39587,  -4.87136936,  -478.618408
   2008,   1963.39587,    -9.742733,  -454.736847
   2009,   1963.39587,  -14.6141024,  -430.855255
   2010,   1963.39587,   -19.485466,  -406.973694
   2011,   1963.39587,  -24.3568344,  -383.092102
   2012,   1963.39587,   -29.228199,  -359.210541
   2013,   1963.39587,  -34.0995674,  -335.328949
   2014,   1963.39587,  -38.9709358,  -311.447357
   2015,   1963.39587,  -43.8423004,  -287.565796
   2016,   1963.39587,  -48.7136688,  -263.684204
   2017,   1963.39587,  -53.5850372,  -239.802628
   2018,   1963.39587,  -58.4564018,  -215.921051
   2019,   1963.39587,  -63.3277702,  -192.039474
   2020,   1963.39587,  -68.1991348,  -168.157898
   2021,   1963.39587,  -73.0705032,  -144.276321
   2022,   1963.39587,  -77.9418716,  -120.394737
   2023,   1963.39587,  -82.8132324,  -96.5131607
   2024,   1963.39587,  -87.6846008,  -72.6315765
   2025,   1938.29163,  -4.87136936,  -478.618408
   2026,   1938.29163,    -9.742733,  -454.736847
   2027,   1938.29163,  -14.6141024,  -430.855255
   2028,   1938.29163,   -19.485466,  -406.973694
   2029,   1938.29163,  -24.3568344,  -383.092102
   2030,   1938.29163,   -29.228199,  -359.210541
   2031,   1938.29163,  -34.0995674,  -335.328949
   2032,   1938.29163,  -38.9709358,  -311.447357
   2033,   1938.29163,  -43.8423004,  -287.565796
   2034,   1938.29163,  -48.7136688,  -263.684204
   2035,   1938.29163,  -53.5850372,  -239.802628
   2036,   1938.29163,  -58.4564018,  -215.921051
   2037,   1938.29163,  -63.3277702,  -192.039474
   2038,   1938.29163,  -68.1991348,  -168.157898
   2039,   1938.29163,  -73.0705032,  -144.276321
   2040,   1938.29163,  -77.9418716,  -120.394737
   2041,   1938.29163,  -82.8132324,  -96.5131607
   2042,   1938.29163,  -87.6846008,  -72.6315765
   2043,    1913.1875,  -4.87136936,  -478.618408
   2044,    1913.1875,    -9.742733,  -454.736847
   2045,    1913.1875,  -14.6141024,  -430.855255
   2046,    1913.1875,   -19.485466,  -406.973694
   2047,    1913.1875,  -24.3568344,  -383.092102
   2048,    1913.1875,   -29.228199,  -359.210541
   2049,    1913.1875,  -34.0995674,  -335.328949
   2050,    1913.1875,  -38.9709358,  -311.447357
   2051,    1913.1875,  -43.8423004,  -287.565796
   2052,    1913.1875,  -48.7136688,  -263.684204
   2053,    1913.1875,  -53.5850372,  -239.802628
   2054,    1913.1875,  -58.4564018,  -215.921051
   2055,    1913.1875,  -63.3277702,  -192.039474
   2056,    1913.1875,  -68.1991348,  -168.157898
   2057,    1913.1875,  -73.0705032,  -144.276321
   2058,    1913.1875,  -77.9418716,  -120.394737
   2059,    1913.1875,  -82.8132324,  -96.5131607
   2060,    1913.1875,  -87.6846008,  -72.6315765
   2061,   1888.08337,  -4.87136936,  -478.618408
   2062,   1888.08337,    -9.742733,  -454.736847
   2063,   1888.08337,  -14.6141024,  -430.855255
   2064,   1888.08337,   -19.485466,  -406.973694
   2065,   1888.08337,  -24.3568344,  -383.092102
   2066,   1888.08337,   -29.228199,  -359.210541
   2067,   1888.08337,  -34.0995674,  -335.328949
   2068,   1888.08337,  -38.9709358,  -311.447357
   2069,   1888.08337,  -43.8423004,  -287.565796
   2070,   1888.08337,  -48.7136688,  -263.684204
   2071,   1888.08337,  -53.5850372,  -239.802628
   2072,   1888.08337,  -58.4564018,  -215.921051
   2073,   1888.08337,  -63.3277702,  -192.039474
   2074,   1888.08337,  -68.1991348,  -168.157898
   2075,   1888.08337,  -73.0705032,  -144.276321
   2076,   1888.08337,  -77.9418716,  -120.394737
   2077,   1888.08337,  -82.8132324,  -96.5131607
   2078,   1888.08337,  -87.6846008,  -72.6315765
   2079,   1862.97913,  -4.87136936,  -478.618408
   2080,   1862.97913,    -9.742733,  -454.736847
   2081,   1862.97913,  -14.6141024,  -430.855255
   2082,   1862.97913,   -19.485466,  -406.973694
   2083,   1862.97913,  -24.3568344,  -383.092102
   2084,   1862.97913,   -29.228199,  -359.210541
   2085,   1862.97913,  -34.0995674,  -335.328949
   2086,   1862.97913,  -38.9709358,  -311.447357
   2087,   1862.97913,  -43.8423004,  -287.565796
   2088,   1862.97913,  -48.7136688,  -263.684204
   2089,   1862.97913,  -53.5850372,  -239.802628
   2090,   1862.97913,  -58.4564018,  -215.921051
   2091,   1862.97913,  -63.3277702,  -192.039474
   2092,   1862.97913,  -68.1991348,  -168.157898
   2093,   1862.97913,  -73.0705032,  -144.276321
   2094,   1862.97913,  -77.9418716,  -120.394737
   2095,   1862.97913,  -82.8132324,  -96.5131607
   2096,   1862.97913,  -87.6846008,  -72.6315765
   2097,     1837.875,  -4.87136936,  -478.618408
   2098,     1837.875,    -9.742733,  -454.736847
   2099,     1837.875,  -14.6141024,  -430.855255
   2100,     1837.875,   -19.485466,  -406.973694
   2101,     1837.875,  -24.3568344,  -383.092102
   2102,     1837.875,   -29.228199,  -359.210541
   2103,     1837.875,  -34.0995674,  -335.328949
   2104,     1837.875,  -38.9709358,  -311.447357
   2105,     1837.875,  -43.8423004,  -287.565796
   2106,     1837.875,  -48.7136688,  -263.684204
   2107,     1837.875,  -53.5850372,  -239.802628
   2108,     1837.875,  -58.4564018,  -215.921051
   2109,     1837.875,  -63.3277702,  -192.039474
   2110,     1837.875,  -68.1991348,  -168.157898
   2111,     1837.875,  -73.0705032,  -144.276321
   2112,     1837.875,  -77.9418716,  -120.394737
   2113,     1837.875,  -82.8132324,  -96.5131607
   2114,     1837.875,  -87.6846008,  -72.6315765
   2115,   1812.77087,  -4.87136936,  -478.618408
   2116,   1812.77087,    -9.742733,  -454.736847
   2117,   1812.77087,  -14.6141024,  -430.855255
   2118,   1812.77087,   -19.485466,  -406.973694
   2119,   1812.77087,  -24.3568344,  -383.092102
   2120,   1812.77087,   -29.228199,  -359.210541
   2121,   1812.77087,  -34.0995674,  -335.328949
   2122,   1812.77087,  -38.9709358,  -311.447357
   2123,   1812.77087,  -43.8423004,  -287.565796
   2124,   1812.77087,  -48.7136688,  -263.684204
   2125,   1812.77087,  -53.5850372,  -239.802628
   2126,   1812.77087,  -58.4564018,  -215.921051
   2127,   1812.77087,  -63.3277702,  -192.039474
   2128,   1812.77087,  -68.1991348,  -168.157898
   2129,   1812.77087,  -73.0705032,  -144.276321
   2130,   1812.77087,  -77.9418716,  -120.394737
   2131,   1812.77087,  -82.8132324,  -96.5131607
   2132,   1812.77087,  -87.6846008,  -72.6315765
   2133,   1787.66663,  -4.87136936,  -478.618408
   2134,   1787.66663,    -9.742733,  -454.736847
   2135,   1787.66663,  -14.6141024,  -430.855255
   2136,   1787.66663,   -19.485466,  -406.973694
   2137,   1787.66663,  -24.3568344,  -383.092102
   2138,   1787.66663,   -29.228199,  -359.210541
   2139,   1787.66663,  -34.0995674,  -335.328949
   2140,   1787.66663,  -38.9709358,  -311.447357
   2141,   1787.66663,  -43.8423004,  -287.565796
   2142,   1787.66663,  -48.7136688,  -263.684204
   2143,   1787.66663,  -53.5850372,  -239.802628
   2144,   1787.66663,  -58.4564018,  -215.921051
   2145,   1787.66663,  -63.3277702,  -192.039474
   2146,   1787.66663,  -68.1991348,  -168.157898
   2147,   1787.66663,  -73.0705032,  -144.276321
   2148,   1787.66663,  -77.9418716,  -120.394737
   2149,   1787.66663,  -82.8132324,  -96.5131607
   2150,   1787.66663,  -87.6846008,  -72.6315765
   2151,    1762.5625,  -4.87136936,  -478.618408
   2152,    1762.5625,    -9.742733,  -454.736847
   2153,    1762.5625,  -14.6141024,  -430.855255
   2154,    1762.5625,   -19.485466,  -406.973694
   2155,    1762.5625,  -24.3568344,  -383.092102
   2156,    1762.5625,   -29.228199,  -359.210541
   2157,    1762.5625,  -34.0995674,  -335.328949
   2158,    1762.5625,  -38.9709358,  -311.447357
   2159,    1762.5625,  -43.8423004,  -287.565796
   2160,    1762.5625,  -48.7136688,  -263.684204
   2161,    1762.5625,  -53.5850372,  -239.802628
   2162,    1762.5625,  -58.4564018,  -215.921051
   2163,    1762.5625,  -63.3277702,  -192.039474
   2164,    1762.5625,  -68.1991348,  -168.157898
   2165,    1762.5625,  -73.0705032,  -144.276321
   2166,    1762.5625,  -77.9418716,  -120.394737
   2167,    1762.5625,  -82.8132324,  -96.5131607
   2168,    1762.5625,  -87.6846008,  -72.6315765
   2169,   1737.45837,  -4.87136936,  -478.618408
   2170,   1737.45837,    -9.742733,  -454.736847
   2171,   1737.45837,  -14.6141024,  -430.855255
   2172,   1737.45837,   -19.485466,  -406.973694
   2173,   1737.45837,  -24.3568344,  -383.092102
   2174,   1737.45837,   -29.228199,  -359.210541
   2175,   1737.45837,  -34.0995674,  -335.328949
   2176,   1737.45837,  -38.9709358,  -311.447357
   2177,   1737.45837,  -43.8423004,  -287.565796
   2178,   1737.45837,  -48.7136688,  -263.684204
   2179,   1737.45837,  -53.5850372,  -239.802628
   2180,   1737.45837,  -58.4564018,  -215.921051
   2181,   1737.45837,  -63.3277702,  -192.039474
   2182,   1737.45837,  -68.1991348,  -168.157898
   2183,   1737.45837,  -73.0705032,  -144.276321
   2184,   1737.45837,  -77.9418716,  -120.394737
   2185,   1737.45837,  -82.8132324,  -96.5131607
   2186,   1737.45837,  -87.6846008,  -72.6315765
   2187,   1712.35413,  -4.87136936,  -478.618408
   2188,   1712.35413,    -9.742733,  -454.736847
   2189,   1712.35413,  -14.6141024,  -430.855255
   2190,   1712.35413,   -19.485466,  -406.973694
   2191,   1712.35413,  -24.3568344,  -383.092102
   2192,   1712.35413,   -29.228199,  -359.210541
   2193,   1712.35413,  -34.0995674,  -335.328949
   2194,   1712.35413,  -38.9709358,  -311.447357
   2195,   1712.35413,  -43.8423004,  -287.565796
   2196,   1712.35413,  -48.7136688,  -263.684204
   2197,   1712.35413,  -53.5850372,  -239.802628
   2198,   1712.35413,  -58.4564018,  -215.921051
   2199,   1712.35413,  -63.3277702,  -192.039474
   2200,   1712.35413,  -68.1991348,  -168.157898
   2201,   1712.35413,  -73.0705032,  -144.276321
   2202,   1712.35413,  -77.9418716,  -120.394737
   2203,   1712.35413,  -82.8132324,  -96.5131607
   2204,   1712.35413,  -87.6846008,  -72.6315765
   2205,      1687.25,  -4.87136936,  -478.618408
   2206,      1687.25,    -9.742733,  -454.736847
   2207,      1687.25,  -14.6141024,  -430.855255
   2208,      1687.25,   -19.485466,  -406.973694
   2209,      1687.25,  -24.3568344,  -383.092102
   2210,      1687.25,   -29.228199,  -359.210541
   2211,      1687.25,  -34.0995674,  -335.328949
   2212,      1687.25,  -38.9709358,  -311.447357
   2213,      1687.25,  -43.8423004,  -287.565796
   2214,      1687.25,  -48.7136688,  -263.684204
   2215,      1687.25,  -53.5850372,  -239.802628
   2216,      1687.25,  -58.4564018,  -215.921051
   2217,      1687.25,  -63.3277702,  -192.039474
   2218,      1687.25,  -68.1991348,  -168.157898
   2219,      1687.25,  -73.0705032,  -144.276321
   2220,      1687.25,  -77.9418716,  -120.394737
   2221,      1687.25,  -82.8132324,  -96.5131607
   2222,      1687.25,  -87.6846008,  -72.6315765
   2223,   1662.14587,  -4.87136936,  -478.618408
   2224,   1662.14587,    -9.742733,  -454.736847
   2225,   1662.14587,  -14.6141024,  -430.855255
   2226,   1662.14587,   -19.485466,  -406.973694
   2227,   1662.14587,  -24.3568344,  -383.092102
   2228,   1662.14587,   -29.228199,  -359.210541
   2229,   1662.14587,  -34.0995674,  -335.328949
   2230,   1662.14587,  -38.9709358,  -311.447357
   2231,   1662.14587,  -43.8423004,  -287.565796
   2232,   1662.14587,  -48.7136688,  -263.684204
   2233,   1662.14587,  -53.5850372,  -239.802628
   2234,   1662.14587,  -58.4564018,  -215.921051
   2235,   1662.14587,  -63.3277702,  -192.039474
   2236,   1662.14587,  -68.1991348,  -168.157898
   2237,   1662.14587,  -73.0705032,  -144.276321
   2238,   1662.14587,  -77.9418716,  -120.394737
   2239,   1662.14587,  -82.8132324,  -96.5131607
   2240,   1662.14587,  -87.6846008,  -72.6315765
   2241,   1637.04163,  -4.87136936,  -478.618408
   2242,   1637.04163,    -9.742733,  -454.736847
   2243,   1637.04163,  -14.6141024,  -430.855255
   2244,   1637.04163,   -19.485466,  -406.973694
   2245,   1637.04163,  -24.3568344,  -383.092102
   2246,   1637.04163,   -29.228199,  -359.210541
   2247,   1637.04163,  -34.0995674,  -335.328949
   2248,   1637.04163,  -38.9709358,  -311.447357
   2249,   1637.04163,  -43.8423004,  -287.565796
   2250,   1637.04163,  -48.7136688,  -263.684204
   2251,   1637.04163,  -53.5850372,  -239.802628
   2252,   1637.04163,  -58.4564018,  -215.921051
   2253,   1637.04163,  -63.3277702,  -192.039474
   2254,   1637.04163,  -68.1991348,  -168.157898
   2255,   1637.04163,  -73.0705032,  -144.276321
   2256,   1637.04163,  -77.9418716,  -120.394737
   2257,   1637.04163,  -82.8132324,  -96.5131607
   2258,   1637.04163,  -87.6846008,  -72.6315765
   2259,    1611.9375,  -4.87136936,  -478.618408
   2260,    1611.9375,    -9.742733,  -454.736847
   2261,    1611.9375,  -14.6141024,  -430.855255
   2262,    1611.9375,   -19.485466,  -406.973694
   2263,    1611.9375,  -24.3568344,  -383.092102
   2264,    1611.9375,   -29.228199,  -359.210541
   2265,    1611.9375,  -34.0995674,  -335.328949
   2266,    1611.9375,  -38.9709358,  -311.447357
   2267,    1611.9375,  -43.8423004,  -287.565796
   2268,    1611.9375,  -48.7136688,  -263.684204
   2269,    1611.9375,  -53.5850372,  -239.802628
   2270,    1611.9375,  -58.4564018,  -215.921051
   2271,    1611.9375,  -63.3277702,  -192.039474
   2272,    1611.9375,  -68.1991348,  -168.157898
   2273,    1611.9375,  -73.0705032,  -144.276321
   2274,    1611.9375,  -77.9418716,  -120.394737
   2275,    1611.9375,  -82.8132324,  -96.5131607
   2276,    1611.9375,  -87.6846008,  -72.6315765
   2277,   1586.83337,  -4.87136936,  -478.618408
   2278,   1586.83337,    -9.742733,  -454.736847
   2279,   1586.83337,  -14.6141024,  -430.855255
   2280,   1586.83337,   -19.485466,  -406.973694
   2281,   1586.83337,  -24.3568344,  -383.092102
   2282,   1586.83337,   -29.228199,  -359.210541
   2283,   1586.83337,  -34.0995674,  -335.328949
   2284,   1586.83337,  -38.9709358,  -311.447357
   2285,   1586.83337,  -43.8423004,  -287.565796
   2286,   1586.83337,  -48.7136688,  -263.684204
   2287,   1586.83337,  -53.5850372,  -239.802628
   2288,   1586.83337,  -58.4564018,  -215.921051
   2289,   1586.83337,  -63.3277702,  -192.039474
   2290,   1586.83337,  -68.1991348,  -168.157898
   2291,   1586.83337,  -73.0705032,  -144.276321
   2292,   1586.83337,  -77.9418716,  -120.394737
   2293,   1586.83337,  -82.8132324,  -96.5131607
   2294,   1586.83337,  -87.6846008,  -72.6315765
   2295,   1561.72913,  -4.87136936,  -478.618408
   2296,   1561.72913,    -9.742733,  -454.736847
   2297,   1561.72913,  -14.6141024,  -430.855255
   2298,   1561.72913,   -19.485466,  -406.973694
   2299,   1561.72913,  -24.3568344,  -383.092102
   2300,   1561.72913,   -29.228199,  -359.210541
   2301,   1561.72913,  -34.0995674,  -335.328949
   2302,   1561.72913,  -38.9709358,  -311.447357
   2303,   1561.72913,  -43.8423004,  -287.565796
   2304,   1561.72913,  -48.7136688,  -263.684204
